image_path,folder_name,predicted_class,probability,actual_class
dataset\ImageNet-Mini\images\n04118776\ILSVRC2012_val_00001210.JPEG,n04118776,769,0.9640917778015137,769
dataset\ImageNet-Mini\images\n04118776\ILSVRC2012_val_00022379.JPEG,n04118776,769,0.9986396431922913,769
dataset\ImageNet-Mini\images\n04118776\ILSVRC2012_val_00029716.JPEG,n04118776,769,0.9818102121353149,769
dataset\ImageNet-Mini\images\n04118776\ILSVRC2012_val_00035509.JPEG,n04118776,692,0.26233455538749695,769
dataset\ImageNet-Mini\images\n04118776\ILSVRC2012_val_00035583.JPEG,n04118776,769,0.9906294941902161,769
dataset\ImageNet-Mini\images\n04118776\ILSVRC2012_val_00046636.JPEG,n04118776,769,0.9583665132522583,769
dataset\ImageNet-Mini\images\n04120489\ILSVRC2012_val_00003882.JPEG,n04120489,770,0.6142306923866272,770
dataset\ImageNet-Mini\images\n04120489\ILSVRC2012_val_00019670.JPEG,n04120489,770,0.4935854375362396,770
dataset\ImageNet-Mini\images\n04120489\ILSVRC2012_val_00036855.JPEG,n04120489,770,0.8664364218711853,770
dataset\ImageNet-Mini\images\n04120489\ILSVRC2012_val_00038922.JPEG,n04120489,770,0.9662403464317322,770
dataset\ImageNet-Mini\images\n04120489\ILSVRC2012_val_00048425.JPEG,n04120489,770,0.769983172416687,770
dataset\ImageNet-Mini\images\n04125021\ILSVRC2012_val_00007732.JPEG,n04125021,771,0.9149796962738037,771
dataset\ImageNet-Mini\images\n04125021\ILSVRC2012_val_00010948.JPEG,n04125021,771,0.7282465696334839,771
dataset\ImageNet-Mini\images\n04125021\ILSVRC2012_val_00032650.JPEG,n04125021,766,0.2499592900276184,771
dataset\ImageNet-Mini\images\n04125021\ILSVRC2012_val_00034422.JPEG,n04125021,771,0.9806743264198303,771
dataset\ImageNet-Mini\images\n04125021\ILSVRC2012_val_00041163.JPEG,n04125021,771,0.9564610123634338,771
dataset\ImageNet-Mini\images\n04125021\ILSVRC2012_val_00049387.JPEG,n04125021,771,0.5994962453842163,771
dataset\ImageNet-Mini\images\n04127249\ILSVRC2012_val_00010285.JPEG,n04127249,772,0.30086904764175415,772
dataset\ImageNet-Mini\images\n04127249\ILSVRC2012_val_00020871.JPEG,n04127249,823,0.5475899577140808,772
dataset\ImageNet-Mini\images\n04127249\ILSVRC2012_val_00023860.JPEG,n04127249,778,0.19068920612335205,772
dataset\ImageNet-Mini\images\n04127249\ILSVRC2012_val_00026605.JPEG,n04127249,600,0.3692641854286194,772
dataset\ImageNet-Mini\images\n04131690\ILSVRC2012_val_00009845.JPEG,n04131690,773,0.8804681897163391,773
dataset\ImageNet-Mini\images\n04131690\ILSVRC2012_val_00014536.JPEG,n04131690,855,0.19330820441246033,773
dataset\ImageNet-Mini\images\n04131690\ILSVRC2012_val_00033390.JPEG,n04131690,773,0.9954134821891785,773
dataset\ImageNet-Mini\images\n04131690\ILSVRC2012_val_00038351.JPEG,n04131690,773,0.8256639838218689,773
dataset\ImageNet-Mini\images\n04131690\ILSVRC2012_val_00042770.JPEG,n04131690,773,0.969305694103241,773
dataset\ImageNet-Mini\images\n04133789\ILSVRC2012_val_00006296.JPEG,n04133789,774,0.27161887288093567,774
dataset\ImageNet-Mini\images\n04133789\ILSVRC2012_val_00015569.JPEG,n04133789,930,0.23735865950584412,774
dataset\ImageNet-Mini\images\n04133789\ILSVRC2012_val_00028994.JPEG,n04133789,774,0.7148991823196411,774
dataset\ImageNet-Mini\images\n04136333\ILSVRC2012_val_00028859.JPEG,n04136333,775,0.8921844363212585,775
dataset\ImageNet-Mini\images\n04136333\ILSVRC2012_val_00032121.JPEG,n04136333,775,0.4480992555618286,775
dataset\ImageNet-Mini\images\n04136333\ILSVRC2012_val_00040032.JPEG,n04136333,775,0.9234001040458679,775
dataset\ImageNet-Mini\images\n04141076\ILSVRC2012_val_00006297.JPEG,n04141076,171,0.1987084597349167,776
dataset\ImageNet-Mini\images\n04141076\ILSVRC2012_val_00029866.JPEG,n04141076,558,0.8157036304473877,776
dataset\ImageNet-Mini\images\n04141076\ILSVRC2012_val_00034657.JPEG,n04141076,776,0.7798649668693542,776
dataset\ImageNet-Mini\images\n04141076\ILSVRC2012_val_00043019.JPEG,n04141076,916,0.8802467584609985,776
dataset\ImageNet-Mini\images\n04141327\ILSVRC2012_val_00000622.JPEG,n04141327,777,0.6914206743240356,777
dataset\ImageNet-Mini\images\n04141327\ILSVRC2012_val_00016260.JPEG,n04141327,597,0.5999613404273987,777
dataset\ImageNet-Mini\images\n04141327\ILSVRC2012_val_00027138.JPEG,n04141327,777,0.18872679769992828,777
dataset\ImageNet-Mini\images\n04141327\ILSVRC2012_val_00027852.JPEG,n04141327,488,0.2939947247505188,777
dataset\ImageNet-Mini\images\n04141327\ILSVRC2012_val_00035181.JPEG,n04141327,777,0.7339053750038147,777
dataset\ImageNet-Mini\images\n04141975\ILSVRC2012_val_00007650.JPEG,n04141975,778,0.4622647762298584,778
dataset\ImageNet-Mini\images\n04141975\ILSVRC2012_val_00021610.JPEG,n04141975,634,0.27256858348846436,778
dataset\ImageNet-Mini\images\n04141975\ILSVRC2012_val_00032357.JPEG,n04141975,778,0.9958404898643494,778
dataset\ImageNet-Mini\images\n04141975\ILSVRC2012_val_00032635.JPEG,n04141975,778,0.709320068359375,778
dataset\ImageNet-Mini\images\n04141975\ILSVRC2012_val_00047207.JPEG,n04141975,778,0.40541520714759827,778
dataset\ImageNet-Mini\images\n04146614\ILSVRC2012_val_00013009.JPEG,n04146614,779,0.7843340039253235,779
dataset\ImageNet-Mini\images\n04146614\ILSVRC2012_val_00016837.JPEG,n04146614,779,0.843212902545929,779
dataset\ImageNet-Mini\images\n04146614\ILSVRC2012_val_00031163.JPEG,n04146614,779,0.847454309463501,779
dataset\ImageNet-Mini\images\n04147183\ILSVRC2012_val_00000094.JPEG,n04147183,484,0.5746859312057495,780
dataset\ImageNet-Mini\images\n04147183\ILSVRC2012_val_00001551.JPEG,n04147183,780,0.9272441267967224,780
dataset\ImageNet-Mini\images\n04147183\ILSVRC2012_val_00003815.JPEG,n04147183,780,0.5508405566215515,780
dataset\ImageNet-Mini\images\n04147183\ILSVRC2012_val_00011098.JPEG,n04147183,780,0.8952619433403015,780
dataset\ImageNet-Mini\images\n04147183\ILSVRC2012_val_00015783.JPEG,n04147183,914,0.4328160583972931,780
dataset\ImageNet-Mini\images\n04147183\ILSVRC2012_val_00032731.JPEG,n04147183,780,0.9658637642860413,780
dataset\ImageNet-Mini\images\n04149813\ILSVRC2012_val_00001205.JPEG,n04149813,781,0.8260852098464966,781
dataset\ImageNet-Mini\images\n04149813\ILSVRC2012_val_00011266.JPEG,n04149813,781,0.9347613453865051,781
dataset\ImageNet-Mini\images\n04149813\ILSVRC2012_val_00030627.JPEG,n04149813,781,0.6704347729682922,781
dataset\ImageNet-Mini\images\n04152593\ILSVRC2012_val_00006324.JPEG,n04152593,526,0.28611594438552856,782
dataset\ImageNet-Mini\images\n04152593\ILSVRC2012_val_00008286.JPEG,n04152593,527,0.5749496221542358,782
dataset\ImageNet-Mini\images\n04152593\ILSVRC2012_val_00011928.JPEG,n04152593,527,0.28467920422554016,782
dataset\ImageNet-Mini\images\n04152593\ILSVRC2012_val_00032388.JPEG,n04152593,620,0.13954177498817444,782
dataset\ImageNet-Mini\images\n04152593\ILSVRC2012_val_00034850.JPEG,n04152593,782,0.5169315934181213,782
dataset\ImageNet-Mini\images\n04153751\ILSVRC2012_val_00004966.JPEG,n04153751,783,0.975047767162323,783
dataset\ImageNet-Mini\images\n04153751\ILSVRC2012_val_00014344.JPEG,n04153751,783,0.9535473585128784,783
dataset\ImageNet-Mini\images\n04153751\ILSVRC2012_val_00037346.JPEG,n04153751,783,0.908014178276062,783
dataset\ImageNet-Mini\images\n04153751\ILSVRC2012_val_00041327.JPEG,n04153751,783,0.48384469747543335,783
dataset\ImageNet-Mini\images\n04154565\ILSVRC2012_val_00014812.JPEG,n04154565,784,0.5212383270263672,784
dataset\ImageNet-Mini\images\n04154565\ILSVRC2012_val_00014997.JPEG,n04154565,783,0.3278398811817169,784
dataset\ImageNet-Mini\images\n04154565\ILSVRC2012_val_00029403.JPEG,n04154565,784,0.9839974641799927,784
dataset\ImageNet-Mini\images\n04154565\ILSVRC2012_val_00033137.JPEG,n04154565,784,0.48108041286468506,784
dataset\ImageNet-Mini\images\n04154565\ILSVRC2012_val_00049423.JPEG,n04154565,535,0.16004161536693573,784
dataset\ImageNet-Mini\images\n04162706\ILSVRC2012_val_00010752.JPEG,n04162706,785,0.9430315494537354,785
dataset\ImageNet-Mini\images\n04162706\ILSVRC2012_val_00029582.JPEG,n04162706,785,0.7097852230072021,785
dataset\ImageNet-Mini\images\n04162706\ILSVRC2012_val_00032515.JPEG,n04162706,414,0.5400857329368591,785
dataset\ImageNet-Mini\images\n04162706\ILSVRC2012_val_00047565.JPEG,n04162706,785,0.9557210206985474,785
dataset\ImageNet-Mini\images\n04179913\ILSVRC2012_val_00016978.JPEG,n04179913,786,0.24847884476184845,786
dataset\ImageNet-Mini\images\n04179913\ILSVRC2012_val_00019920.JPEG,n04179913,786,0.9632880687713623,786
dataset\ImageNet-Mini\images\n04179913\ILSVRC2012_val_00025462.JPEG,n04179913,786,0.8405731320381165,786
dataset\ImageNet-Mini\images\n04179913\ILSVRC2012_val_00049153.JPEG,n04179913,786,0.37032434344291687,786
dataset\ImageNet-Mini\images\n04192698\ILSVRC2012_val_00000232.JPEG,n04192698,832,0.15538090467453003,787
dataset\ImageNet-Mini\images\n04192698\ILSVRC2012_val_00010773.JPEG,n04192698,787,0.9097092151641846,787
dataset\ImageNet-Mini\images\n04192698\ILSVRC2012_val_00025337.JPEG,n04192698,687,0.09915655106306076,787
dataset\ImageNet-Mini\images\n04200800\ILSVRC2012_val_00022813.JPEG,n04200800,788,0.848858118057251,788
dataset\ImageNet-Mini\images\n04200800\ILSVRC2012_val_00028940.JPEG,n04200800,559,0.08514814078807831,788
dataset\ImageNet-Mini\images\n04200800\ILSVRC2012_val_00047526.JPEG,n04200800,265,0.3535066843032837,788
dataset\ImageNet-Mini\images\n04201297\ILSVRC2012_val_00037124.JPEG,n04201297,789,0.8460791110992432,789
dataset\ImageNet-Mini\images\n04201297\ILSVRC2012_val_00038109.JPEG,n04201297,789,0.8683278560638428,789
dataset\ImageNet-Mini\images\n04201297\ILSVRC2012_val_00045636.JPEG,n04201297,789,0.580283522605896,789
dataset\ImageNet-Mini\images\n04201297\ILSVRC2012_val_00049289.JPEG,n04201297,789,0.7705488801002502,789
dataset\ImageNet-Mini\images\n04204238\ILSVRC2012_val_00006622.JPEG,n04204238,790,0.7807074785232544,790
dataset\ImageNet-Mini\images\n04204238\ILSVRC2012_val_00009223.JPEG,n04204238,886,0.3476051986217499,790
dataset\ImageNet-Mini\images\n04204238\ILSVRC2012_val_00032074.JPEG,n04204238,414,0.24243858456611633,790
dataset\ImageNet-Mini\images\n04204347\ILSVRC2012_val_00007221.JPEG,n04204347,791,0.9866125583648682,791
dataset\ImageNet-Mini\images\n04204347\ILSVRC2012_val_00010079.JPEG,n04204347,791,0.7717485427856445,791
dataset\ImageNet-Mini\images\n04204347\ILSVRC2012_val_00019748.JPEG,n04204347,791,0.9216580390930176,791
dataset\ImageNet-Mini\images\n04208210\ILSVRC2012_val_00002999.JPEG,n04208210,672,0.8777608871459961,792
dataset\ImageNet-Mini\images\n04208210\ILSVRC2012_val_00005384.JPEG,n04208210,997,0.2502915859222412,792
dataset\ImageNet-Mini\images\n04208210\ILSVRC2012_val_00032928.JPEG,n04208210,792,0.9499533772468567,792
dataset\ImageNet-Mini\images\n04209133\ILSVRC2012_val_00005233.JPEG,n04209133,793,0.9120983481407166,793
dataset\ImageNet-Mini\images\n04209133\ILSVRC2012_val_00014507.JPEG,n04209133,578,0.10924500972032547,793
dataset\ImageNet-Mini\images\n04209133\ILSVRC2012_val_00018624.JPEG,n04209133,793,0.8989294171333313,793
dataset\ImageNet-Mini\images\n04209133\ILSVRC2012_val_00029858.JPEG,n04209133,587,0.24861063063144684,793
dataset\ImageNet-Mini\images\n04209239\ILSVRC2012_val_00026264.JPEG,n04209239,794,0.29013562202453613,794
dataset\ImageNet-Mini\images\n04209239\ILSVRC2012_val_00030436.JPEG,n04209239,794,0.8448654413223267,794
dataset\ImageNet-Mini\images\n04209239\ILSVRC2012_val_00032539.JPEG,n04209239,414,0.11853727698326111,794
dataset\ImageNet-Mini\images\n04209239\ILSVRC2012_val_00038593.JPEG,n04209239,794,0.7495784163475037,794
dataset\ImageNet-Mini\images\n04209239\ILSVRC2012_val_00049798.JPEG,n04209239,794,0.9381510615348816,794
dataset\ImageNet-Mini\images\n04228054\ILSVRC2012_val_00004798.JPEG,n04228054,795,0.07760690152645111,795
dataset\ImageNet-Mini\images\n04228054\ILSVRC2012_val_00024735.JPEG,n04228054,799,0.16145358979701996,795
dataset\ImageNet-Mini\images\n04228054\ILSVRC2012_val_00040101.JPEG,n04228054,795,0.7484337687492371,795
dataset\ImageNet-Mini\images\n04228054\ILSVRC2012_val_00040782.JPEG,n04228054,671,0.1891132891178131,795
dataset\ImageNet-Mini\images\n04229816\ILSVRC2012_val_00000550.JPEG,n04229816,796,0.8792188763618469,796
dataset\ImageNet-Mini\images\n04229816\ILSVRC2012_val_00022708.JPEG,n04229816,796,0.9146828651428223,796
dataset\ImageNet-Mini\images\n04229816\ILSVRC2012_val_00039994.JPEG,n04229816,796,0.9414269924163818,796
dataset\ImageNet-Mini\images\n04235860\ILSVRC2012_val_00006430.JPEG,n04235860,797,0.5769032835960388,797
dataset\ImageNet-Mini\images\n04235860\ILSVRC2012_val_00012824.JPEG,n04235860,797,0.9907398223876953,797
dataset\ImageNet-Mini\images\n04235860\ILSVRC2012_val_00017165.JPEG,n04235860,237,0.23111404478549957,797
dataset\ImageNet-Mini\images\n04235860\ILSVRC2012_val_00018905.JPEG,n04235860,797,0.9753887057304382,797
dataset\ImageNet-Mini\images\n04235860\ILSVRC2012_val_00025118.JPEG,n04235860,591,0.1268962025642395,797
dataset\ImageNet-Mini\images\n04238763\ILSVRC2012_val_00004446.JPEG,n04238763,798,0.3903277814388275,798
dataset\ImageNet-Mini\images\n04238763\ILSVRC2012_val_00012051.JPEG,n04238763,798,0.893555223941803,798
dataset\ImageNet-Mini\images\n04238763\ILSVRC2012_val_00014482.JPEG,n04238763,798,0.3534463346004486,798
dataset\ImageNet-Mini\images\n04238763\ILSVRC2012_val_00014937.JPEG,n04238763,798,0.7060611844062805,798
dataset\ImageNet-Mini\images\n04239074\ILSVRC2012_val_00003917.JPEG,n04239074,799,0.5426837801933289,799
dataset\ImageNet-Mini\images\n04239074\ILSVRC2012_val_00026414.JPEG,n04239074,799,0.7628893852233887,799
dataset\ImageNet-Mini\images\n04239074\ILSVRC2012_val_00027039.JPEG,n04239074,519,0.25474295020103455,799
dataset\ImageNet-Mini\images\n04239074\ILSVRC2012_val_00041234.JPEG,n04239074,799,0.3328852355480194,799
dataset\ImageNet-Mini\images\n04243546\ILSVRC2012_val_00016377.JPEG,n04243546,800,0.9935535192489624,800
dataset\ImageNet-Mini\images\n04243546\ILSVRC2012_val_00019474.JPEG,n04243546,800,0.9094228148460388,800
dataset\ImageNet-Mini\images\n04243546\ILSVRC2012_val_00042864.JPEG,n04243546,800,0.6306211948394775,800
dataset\ImageNet-Mini\images\n04251144\ILSVRC2012_val_00042178.JPEG,n04251144,801,0.9688683152198792,801
dataset\ImageNet-Mini\images\n04251144\ILSVRC2012_val_00046167.JPEG,n04251144,801,0.6414206624031067,801
dataset\ImageNet-Mini\images\n04251144\ILSVRC2012_val_00048668.JPEG,n04251144,801,0.8197891712188721,801
dataset\ImageNet-Mini\images\n04252077\ILSVRC2012_val_00018612.JPEG,n04252077,802,0.9082736968994141,802
dataset\ImageNet-Mini\images\n04252077\ILSVRC2012_val_00029893.JPEG,n04252077,802,0.9439685940742493,802
dataset\ImageNet-Mini\images\n04252077\ILSVRC2012_val_00034603.JPEG,n04252077,802,0.1590602844953537,802
dataset\ImageNet-Mini\images\n04252077\ILSVRC2012_val_00041951.JPEG,n04252077,802,0.8381850719451904,802
dataset\ImageNet-Mini\images\n04252225\ILSVRC2012_val_00025966.JPEG,n04252225,803,0.8496639132499695,803
dataset\ImageNet-Mini\images\n04252225\ILSVRC2012_val_00031447.JPEG,n04252225,803,0.16938388347625732,803
dataset\ImageNet-Mini\images\n04252225\ILSVRC2012_val_00044201.JPEG,n04252225,803,0.8651896715164185,803
dataset\ImageNet-Mini\images\n04252225\ILSVRC2012_val_00044833.JPEG,n04252225,803,0.8813349008560181,803
dataset\ImageNet-Mini\images\n04254120\ILSVRC2012_val_00017584.JPEG,n04254120,473,0.31017783284187317,804
dataset\ImageNet-Mini\images\n04254120\ILSVRC2012_val_00024041.JPEG,n04254120,804,0.8263208866119385,804
dataset\ImageNet-Mini\images\n04254120\ILSVRC2012_val_00041196.JPEG,n04254120,503,0.8220619559288025,804
dataset\ImageNet-Mini\images\n04254120\ILSVRC2012_val_00044604.JPEG,n04254120,605,0.2294999361038208,804
dataset\ImageNet-Mini\images\n04254680\ILSVRC2012_val_00002349.JPEG,n04254680,805,0.8359455466270447,805
dataset\ImageNet-Mini\images\n04254680\ILSVRC2012_val_00017671.JPEG,n04254680,805,0.7265915274620056,805
dataset\ImageNet-Mini\images\n04254680\ILSVRC2012_val_00020296.JPEG,n04254680,805,0.6068854331970215,805
dataset\ImageNet-Mini\images\n04254680\ILSVRC2012_val_00032634.JPEG,n04254680,805,0.9008793830871582,805
dataset\ImageNet-Mini\images\n04254680\ILSVRC2012_val_00033202.JPEG,n04254680,655,0.16796360909938812,805
dataset\ImageNet-Mini\images\n04254680\ILSVRC2012_val_00033315.JPEG,n04254680,805,0.9629969596862793,805
dataset\ImageNet-Mini\images\n04254777\ILSVRC2012_val_00023534.JPEG,n04254777,806,0.6923760175704956,806
dataset\ImageNet-Mini\images\n04254777\ILSVRC2012_val_00028826.JPEG,n04254777,496,0.3876838684082031,806
dataset\ImageNet-Mini\images\n04254777\ILSVRC2012_val_00038657.JPEG,n04254777,806,0.48113036155700684,806
dataset\ImageNet-Mini\images\n04254777\ILSVRC2012_val_00039001.JPEG,n04254777,806,0.5665733814239502,806
dataset\ImageNet-Mini\images\n04258138\ILSVRC2012_val_00002445.JPEG,n04258138,807,0.9968917965888977,807
dataset\ImageNet-Mini\images\n04258138\ILSVRC2012_val_00003508.JPEG,n04258138,807,0.9417241215705872,807
dataset\ImageNet-Mini\images\n04259630\ILSVRC2012_val_00006980.JPEG,n04259630,808,0.9785996675491333,808
dataset\ImageNet-Mini\images\n04259630\ILSVRC2012_val_00017078.JPEG,n04259630,515,0.2372596114873886,808
dataset\ImageNet-Mini\images\n04259630\ILSVRC2012_val_00019015.JPEG,n04259630,808,0.5513188242912292,808
dataset\ImageNet-Mini\images\n04259630\ILSVRC2012_val_00032255.JPEG,n04259630,808,0.7459990978240967,808
dataset\ImageNet-Mini\images\n04259630\ILSVRC2012_val_00040957.JPEG,n04259630,808,0.9161738753318787,808
dataset\ImageNet-Mini\images\n04263257\ILSVRC2012_val_00023205.JPEG,n04263257,809,0.7713619470596313,809
dataset\ImageNet-Mini\images\n04263257\ILSVRC2012_val_00041729.JPEG,n04263257,809,0.60606449842453,809
dataset\ImageNet-Mini\images\n04263257\ILSVRC2012_val_00042927.JPEG,n04263257,909,0.7214080095291138,809
dataset\ImageNet-Mini\images\n04264628\ILSVRC2012_val_00023229.JPEG,n04264628,878,0.7521360516548157,810
dataset\ImageNet-Mini\images\n04264628\ILSVRC2012_val_00023822.JPEG,n04264628,810,0.569191038608551,810
dataset\ImageNet-Mini\images\n04264628\ILSVRC2012_val_00043547.JPEG,n04264628,810,0.5845552682876587,810
dataset\ImageNet-Mini\images\n04265275\ILSVRC2012_val_00009031.JPEG,n04265275,811,0.9993158578872681,811
dataset\ImageNet-Mini\images\n04265275\ILSVRC2012_val_00040031.JPEG,n04265275,811,0.9454469084739685,811
dataset\ImageNet-Mini\images\n04265275\ILSVRC2012_val_00041691.JPEG,n04265275,811,0.6922505497932434,811
dataset\ImageNet-Mini\images\n04266014\ILSVRC2012_val_00005787.JPEG,n04266014,812,0.24998199939727783,812
dataset\ImageNet-Mini\images\n04266014\ILSVRC2012_val_00033013.JPEG,n04266014,812,0.950014591217041,812
dataset\ImageNet-Mini\images\n04266014\ILSVRC2012_val_00034371.JPEG,n04266014,812,0.7757999300956726,812
dataset\ImageNet-Mini\images\n04266014\ILSVRC2012_val_00049718.JPEG,n04266014,812,0.6675674915313721,812
dataset\ImageNet-Mini\images\n04270147\ILSVRC2012_val_00012969.JPEG,n04270147,813,0.19583721458911896,813
dataset\ImageNet-Mini\images\n04270147\ILSVRC2012_val_00013556.JPEG,n04270147,710,0.2041374295949936,813
dataset\ImageNet-Mini\images\n04270147\ILSVRC2012_val_00021865.JPEG,n04270147,473,0.4356899559497833,813
dataset\ImageNet-Mini\images\n04270147\ILSVRC2012_val_00027594.JPEG,n04270147,502,0.19156527519226074,813
dataset\ImageNet-Mini\images\n04270147\ILSVRC2012_val_00038806.JPEG,n04270147,809,0.23447616398334503,813
dataset\ImageNet-Mini\images\n04273569\ILSVRC2012_val_00007911.JPEG,n04273569,814,0.9270017147064209,814
dataset\ImageNet-Mini\images\n04273569\ILSVRC2012_val_00008630.JPEG,n04273569,814,0.9385221600532532,814
dataset\ImageNet-Mini\images\n04273569\ILSVRC2012_val_00022760.JPEG,n04273569,625,0.22843095660209656,814
dataset\ImageNet-Mini\images\n04273569\ILSVRC2012_val_00041179.JPEG,n04273569,814,0.7702352404594421,814
dataset\ImageNet-Mini\images\n04275548\ILSVRC2012_val_00018751.JPEG,n04275548,815,0.3712110221385956,815
dataset\ImageNet-Mini\images\n04275548\ILSVRC2012_val_00028350.JPEG,n04275548,74,0.2990972101688385,815
dataset\ImageNet-Mini\images\n04275548\ILSVRC2012_val_00033227.JPEG,n04275548,815,0.4251635670661926,815
dataset\ImageNet-Mini\images\n04275548\ILSVRC2012_val_00041309.JPEG,n04275548,74,0.27944207191467285,815
dataset\ImageNet-Mini\images\n04277352\ILSVRC2012_val_00001240.JPEG,n04277352,816,0.8337003588676453,816
dataset\ImageNet-Mini\images\n04277352\ILSVRC2012_val_00006163.JPEG,n04277352,816,0.5640487670898438,816
dataset\ImageNet-Mini\images\n04277352\ILSVRC2012_val_00017426.JPEG,n04277352,816,0.9302912950515747,816
dataset\ImageNet-Mini\images\n04277352\ILSVRC2012_val_00044800.JPEG,n04277352,816,0.870602011680603,816
dataset\ImageNet-Mini\images\n04285008\ILSVRC2012_val_00004979.JPEG,n04285008,817,0.9295040965080261,817
dataset\ImageNet-Mini\images\n04285008\ILSVRC2012_val_00037952.JPEG,n04285008,817,0.27916738390922546,817
dataset\ImageNet-Mini\images\n04285008\ILSVRC2012_val_00041064.JPEG,n04285008,817,0.4801842272281647,817
dataset\ImageNet-Mini\images\n04286575\ILSVRC2012_val_00000959.JPEG,n04286575,818,0.5617108941078186,818
dataset\ImageNet-Mini\images\n04286575\ILSVRC2012_val_00017062.JPEG,n04286575,818,0.3175802528858185,818
dataset\ImageNet-Mini\images\n04286575\ILSVRC2012_val_00034914.JPEG,n04286575,686,0.4018041491508484,818
dataset\ImageNet-Mini\images\n04286575\ILSVRC2012_val_00044452.JPEG,n04286575,592,0.4039904475212097,818
dataset\ImageNet-Mini\images\n04296562\ILSVRC2012_val_00006930.JPEG,n04296562,624,0.21788868308067322,819
dataset\ImageNet-Mini\images\n04296562\ILSVRC2012_val_00019936.JPEG,n04296562,611,0.23262770473957062,819
dataset\ImageNet-Mini\images\n04296562\ILSVRC2012_val_00025090.JPEG,n04296562,819,0.6774384379386902,819
dataset\ImageNet-Mini\images\n04296562\ILSVRC2012_val_00043679.JPEG,n04296562,819,0.9112510085105896,819
dataset\ImageNet-Mini\images\n04310018\ILSVRC2012_val_00007826.JPEG,n04310018,820,0.9865543842315674,820
dataset\ImageNet-Mini\images\n04310018\ILSVRC2012_val_00031692.JPEG,n04310018,820,0.9329746961593628,820
dataset\ImageNet-Mini\images\n04310018\ILSVRC2012_val_00046166.JPEG,n04310018,820,0.8888575434684753,820
dataset\ImageNet-Mini\images\n04311004\ILSVRC2012_val_00002257.JPEG,n04311004,821,0.6289736032485962,821
dataset\ImageNet-Mini\images\n04311004\ILSVRC2012_val_00003103.JPEG,n04311004,821,0.8145477771759033,821
dataset\ImageNet-Mini\images\n04311004\ILSVRC2012_val_00009286.JPEG,n04311004,821,0.8646582961082458,821
dataset\ImageNet-Mini\images\n04311004\ILSVRC2012_val_00042606.JPEG,n04311004,821,0.8562248945236206,821
dataset\ImageNet-Mini\images\n04311174\ILSVRC2012_val_00027640.JPEG,n04311174,822,0.29175427556037903,822
dataset\ImageNet-Mini\images\n04311174\ILSVRC2012_val_00036303.JPEG,n04311174,822,0.9212293028831482,822
dataset\ImageNet-Mini\images\n04311174\ILSVRC2012_val_00042012.JPEG,n04311174,822,0.33778661489486694,822
dataset\ImageNet-Mini\images\n04317175\ILSVRC2012_val_00016119.JPEG,n04317175,823,0.43373194336891174,823
dataset\ImageNet-Mini\images\n04317175\ILSVRC2012_val_00035064.JPEG,n04317175,416,0.17186690866947174,823
dataset\ImageNet-Mini\images\n04317175\ILSVRC2012_val_00044951.JPEG,n04317175,823,0.3855220377445221,823
dataset\ImageNet-Mini\images\n04317175\ILSVRC2012_val_00048835.JPEG,n04317175,865,0.3280475437641144,823
dataset\ImageNet-Mini\images\n04325704\ILSVRC2012_val_00027092.JPEG,n04325704,735,0.6600404381752014,824
dataset\ImageNet-Mini\images\n04325704\ILSVRC2012_val_00035873.JPEG,n04325704,824,0.4139673113822937,824
dataset\ImageNet-Mini\images\n04325704\ILSVRC2012_val_00047302.JPEG,n04325704,658,0.25425657629966736,824
dataset\ImageNet-Mini\images\n04326547\ILSVRC2012_val_00000171.JPEG,n04326547,825,0.9684735536575317,825
dataset\ImageNet-Mini\images\n04326547\ILSVRC2012_val_00003336.JPEG,n04326547,825,0.9090015292167664,825
dataset\ImageNet-Mini\images\n04326547\ILSVRC2012_val_00015763.JPEG,n04326547,825,0.9796034693717957,825
dataset\ImageNet-Mini\images\n04326547\ILSVRC2012_val_00047787.JPEG,n04326547,825,0.3363189697265625,825
dataset\ImageNet-Mini\images\n04328186\ILSVRC2012_val_00011103.JPEG,n04328186,531,0.7796856760978699,826
dataset\ImageNet-Mini\images\n04328186\ILSVRC2012_val_00013770.JPEG,n04328186,409,0.3213517367839813,826
dataset\ImageNet-Mini\images\n04328186\ILSVRC2012_val_00025621.JPEG,n04328186,826,0.2247174233198166,826
dataset\ImageNet-Mini\images\n04328186\ILSVRC2012_val_00028484.JPEG,n04328186,826,0.6987530589103699,826
dataset\ImageNet-Mini\images\n04330267\ILSVRC2012_val_00009284.JPEG,n04330267,827,0.9376997947692871,827
dataset\ImageNet-Mini\images\n04330267\ILSVRC2012_val_00014803.JPEG,n04330267,504,0.3259115219116211,827
dataset\ImageNet-Mini\images\n04330267\ILSVRC2012_val_00041907.JPEG,n04330267,766,0.5556875467300415,827
dataset\ImageNet-Mini\images\n04332243\ILSVRC2012_val_00002981.JPEG,n04332243,828,0.968549370765686,828
dataset\ImageNet-Mini\images\n04332243\ILSVRC2012_val_00004551.JPEG,n04332243,828,0.9347577691078186,828
dataset\ImageNet-Mini\images\n04332243\ILSVRC2012_val_00009475.JPEG,n04332243,783,0.12642163038253784,828
dataset\ImageNet-Mini\images\n04332243\ILSVRC2012_val_00021161.JPEG,n04332243,650,0.5025705099105835,828
dataset\ImageNet-Mini\images\n04335435\ILSVRC2012_val_00022600.JPEG,n04335435,829,0.6279605031013489,829
